True Label,Predicted Label,Probability_REAL
0,1,0.5033028715287439
0,0,0.4578052318522841
1,0,0.43995731446870623
0,1,0.622241499847797
1,0,0.46385379995753195
0,0,0.4904252442489625
0,0,0.3809998227078859
1,1,0.6193955687784561
0,1,0.6254846573263961
1,1,0.5500476101462531
0,1,0.567998520774005
0,1,0.5975346883281938
1,1,0.5255332747863606
1,1,0.54428380811229
0,0,0.36098891551729767
1,1,0.6617776975031834
1,0,0.3981243776030197
0,0,0.4654666280634069
0,0,0.47083686370786165
0,0,0.3688444105267548
1,0,0.4024930559286904
1,1,0.5402144481004486
0,1,0.5212339131585684
1,0,0.4895261955921614
0,1,0.6175557214949059
0,0,0.4562532147997694
1,1,0.5502351095747907
1,1,0.5151060450710232
1,0,0.4561396677859867
1,1,0.5918849767887754
0,0,0.48540842209714274
1,1,0.5459004460541989
1,0,0.4658135485742385
1,1,0.613430519575283
0,0,0.46959684633403465
1,0,0.42184171672876203
1,1,0.5282362181781474
0,1,0.5653046541268415
0,1,0.5342205424464822
1,0,0.4412063987467201
0,1,0.5226433751586838
0,1,0.559804209572401
1,1,0.5445461403126719
1,0,0.4093031661482881
1,1,0.5152408292519628
1,0,0.37909426132011925
1,0,0.4370138061545684
0,0,0.27426690358489353
1,1,0.5441217313719487
1,0,0.45368348007394704
1,0,0.33767704088370626
0,0,0.44134081167234185
1,0,0.3129730276668481
1,1,0.5764053362285313
1,0,0.36340661335260926
0,0,0.3803443402175655
0,0,0.3749578704362407
1,0,0.4193393058387632
0,0,0.339157192907584
0,0,0.4789753569380141
0,1,0.6245584072944675
1,0,0.4331256452724229
0,1,0.5150516167933257
1,1,0.5127121485206163
0,1,0.5226791866646667
0,0,0.40477785550348705
1,1,0.5028259661755474
0,1,0.5405258538616583
1,1,0.5218710940743021
0,1,0.5426710226353167
0,1,0.6107521938847721
1,1,0.5644383530390052
1,0,0.4923441592948105
0,1,0.5784270786999638
1,1,0.5356950266309816
1,0,0.4692994100937974
0,1,0.50804725326132
0,0,0.39942560466732135
0,1,0.6109927337589561
1,0,0.4073966826256542
0,1,0.563280599570507
0,0,0.40353570396541927
1,1,0.577958690591832
1,0,0.47037981172972926
0,1,0.61143964344516
1,1,0.5652760726945101
0,1,0.5192578014039061
0,0,0.4887179234390789
1,0,0.4843985001234426
0,0,0.3657859042115933
0,0,0.4431667492055451
1,1,0.5842540792057082
1,1,0.5102556246943288
0,0,0.42383574104276556
0,0,0.42058961126430067
0,1,0.642877252528349
1,0,0.4171694130385363
1,1,0.5632123211241004
0,0,0.46412779869232246
1,1,0.5804067730201985
0,0,0.3597160376982636
1,0,0.409641252021945
1,0,0.3688992188434486
1,1,0.574059404776263
1,0,0.3488556240635802
1,0,0.4689385793592403
1,0,0.401382014883425
0,1,0.5106380408021701
0,0,0.413793152838363
0,1,0.5440274220374266
0,1,0.5793875627034549
1,0,0.2871763457664064
1,1,0.7153295622516811
0,1,0.5362032631199416
0,1,0.5696752116936278
1,0,0.4945084200040479
0,1,0.5238869158142296
1,1,0.6807263472863282
1,0,0.4858231488994326
1,0,0.4578259856849036
1,1,0.5420550829280878
0,1,0.5836622111788518
1,0,0.4857652062197345
1,1,0.51858503277341
0,0,0.47481030888824893
0,1,0.5411245877479527
0,0,0.38481723966023956
1,0,0.36226126240592216
1,0,0.4422593493184737
0,0,0.4390828922225705
1,0,0.40507343747122937
0,0,0.3913233548728176
1,1,0.5681236812604734
1,0,0.42622642570471686
0,0,0.4422401654794354
0,0,0.2928647586999887
0,0,0.4318901134924192
1,1,0.5224184416061989
0,1,0.5561243502617882
0,0,0.4313867871752849
1,0,0.43078375140229314
1,1,0.5082400342820668
1,0,0.4798656043717272
1,1,0.5922328388403859
1,0,0.4732991949251663
0,0,0.48083063625337213
1,1,0.5376232488386958
1,0,0.36246961887694756
0,0,0.46855299384864785
1,0,0.40590367679150624
0,1,0.5255343873061628
0,0,0.4823669899755648
1,1,0.5214323659733738
1,0,0.43126485070685705
1,1,0.5786689801046567
1,0,0.4443492891434612
0,0,0.30590160292200563
0,1,0.537508675358496
1,0,0.43552848494142576
1,0,0.43069050990416
1,0,0.3970015076924428
0,0,0.3799964393503327
1,1,0.5335276815378176
0,0,0.414812664929433
1,0,0.41970302248726055
0,0,0.4605081371190553
0,0,0.46713717108389563
1,0,0.37897131111100213
0,0,0.39303500870106467
0,1,0.5407322279474339
0,1,0.5394307599757401
0,0,0.4801753001800052
0,1,0.6472670974621083
0,0,0.47904194005242046
1,0,0.49493992816556814
0,0,0.44362947796193625
1,1,0.5251109518284424
1,0,0.4581080370679344
1,0,0.4575522329150269
0,1,0.6228975294353996
1,0,0.3151168364687723
1,1,0.538765678057366
0,0,0.42514213465683814
0,0,0.3198123500505167
0,1,0.6909073535607624
0,1,0.5707163367620026
0,0,0.4403436941799013
0,0,0.44781824847902785
0,0,0.42245201371395963
1,0,0.4484235808093206
0,0,0.4596770959150045
1,1,0.5022562989444456
0,0,0.37617423864090227
1,1,0.5005401014862028
1,1,0.6180848049871649
0,0,0.4896278295854604
0,0,0.4594363286359334
1,1,0.5040275105250809
1,1,0.539758621393473
1,0,0.38451599391132746
0,1,0.5305340763813603
1,0,0.42286806073022776
1,0,0.3930552423822141
1,0,0.43428894999497564
1,1,0.6062165350360114
0,1,0.609016689544161
1,1,0.5899973892806007
1,1,0.5389427365662735
1,1,0.6060667445494634
1,0,0.42393747733834514
1,0,0.49986421431117767
1,1,0.5693118839738693
0,0,0.4656937094856077
1,0,0.47567678966231147
0,1,0.5085525172314097
0,0,0.4766736997405129
0,0,0.482797068831975
1,0,0.4930238572863236
0,0,0.3956170811657761
1,0,0.37188381289201095
0,0,0.3479754416866116
1,0,0.4162709072485425
1,1,0.5039841629430069
1,0,0.43089043438944935
1,0,0.44276662274850687
0,0,0.4033476243062976
1,0,0.45780176205888345
0,1,0.5312967934816273
0,0,0.3695494264036999
1,1,0.539302264150497
1,1,0.5643965675307
1,0,0.4245892897851394
1,1,0.5303628313192132
0,1,0.5553556774623604
0,1,0.5021056632536818
0,0,0.4178304536326299
0,1,0.5402682046119043
0,0,0.40925293059439477
1,0,0.4538192833188914
0,1,0.5430155013201178
1,1,0.5394868653707248
1,1,0.5634438476603114
0,1,0.6404781035790117
1,1,0.7564893891034651
0,0,0.43471959680393824
0,0,0.46308349235873647
0,1,0.63769376427739
1,1,0.5281079200145773
1,1,0.543175762056907
0,1,0.5811350826075165
0,0,0.36715052481269583
0,1,0.5957144747854913
0,1,0.5544318035922278
0,0,0.2970641073835858
1,1,0.5837614846555226
1,0,0.2949238267032916
1,0,0.4584197388207038
0,1,0.5058445923918968
0,0,0.27339941713668897
0,0,0.45840419032201357
1,1,0.7202844690503107
0,1,0.6051268582000294
1,1,0.5269514070449127
1,0,0.39148845300268414
0,0,0.444717285178508
0,0,0.49989043064193367
0,1,0.5693598030119471
0,1,0.628760940812294
1,0,0.448020217266671
1,0,0.3443246830795933
1,1,0.5250558398960227
0,1,0.5148514441874952
1,0,0.49928482898537446
1,1,0.5558425790383872
1,0,0.31549698247406055
0,1,0.5623888599525366
1,1,0.5311379370472861
0,0,0.4690302982344899
0,1,0.5764280428773557
0,1,0.563870373251936
0,0,0.472976443760999
0,0,0.4683293668263012
0,1,0.6187681791009589
1,0,0.31184911735936877
1,0,0.4810270597138437
0,0,0.39274510863677914
0,0,0.47309665859193767
0,0,0.4692178526294689
0,0,0.4702551020063013
1,0,0.46150791659943524
0,0,0.4014214552406361
1,0,0.38143177287410557
1,1,0.6114647329328671
1,0,0.3921797159237331
1,1,0.5107976319462034
0,0,0.3960841653288
1,1,0.5205361282543525
0,0,0.34094941628292463
0,0,0.4323758988105494
1,1,0.678061791761382
0,0,0.34637378124772833
1,0,0.36716460946352625
0,1,0.5407702004382401
1,1,0.5529991747780535
0,1,0.5888377500275793
1,1,0.5086807140866071
1,1,0.5112274453956387
0,0,0.47914228115862845
0,1,0.5306897009536691
1,0,0.2896234353607351
0,1,0.5504738072393471
0,0,0.402684300086475
1,1,0.563244743290782
0,1,0.5264800174104933
0,0,0.4254386054794568
0,1,0.6359782118943222
1,0,0.48950579533910915
0,0,0.41930377094783855
0,1,0.5642193686508508
0,0,0.37076821192619086
1,0,0.323365601901535
1,1,0.5576649151801853
0,1,0.591875202077164
1,0,0.34347489800675796
1,0,0.32643901208192144
0,1,0.6109143101062888
1,1,0.5574807454992118
0,1,0.5379233213274582
0,1,0.5324885319287308
1,0,0.33661745396820053
1,1,0.5247181002787322
1,0,0.32719867067722247
1,1,0.6184989020673825
0,1,0.510077326615605
0,0,0.4147622459494629
1,1,0.518349308115536
1,0,0.47702808059311685
1,0,0.4525142030767905
0,0,0.4581056878481215
0,0,0.36847497466134826
1,0,0.45971612927444633
0,1,0.5203930163931162
1,1,0.5568968228565454
0,1,0.5659167240385256
0,1,0.606978621418402
1,0,0.47651533429968956
0,1,0.6262573629221725
1,1,0.5370822840169371
1,1,0.5539455285379896
1,1,0.6448127187494844
1,0,0.45648312120004053
0,0,0.4952725780314398
1,0,0.46454879014440253
0,1,0.5020203632414476
0,1,0.5652966360780083
0,1,0.5224660264749137
0,0,0.46857861669455486
0,1,0.5181800268073096
0,1,0.5222906773584283
0,1,0.6833884244993911
1,1,0.6542856729883043
1,1,0.5349028429696895
0,0,0.30317214769414136
1,1,0.5064640798073851
0,1,0.6624018004700382
1,0,0.38660510693465805
1,1,0.5088038819708671
0,0,0.3431002121305515
0,1,0.5580753934205654
1,0,0.3160022444257727
0,1,0.6053444409554916
1,1,0.605462505494957
1,0,0.37857098440216097
0,0,0.4408576904343911
0,1,0.6316389209790981
0,0,0.49991784562940067
1,1,0.6311197724670916
1,1,0.5485477619957971
0,0,0.4661404397990503
0,1,0.5231178971088408
0,1,0.5702421470563934
0,1,0.5230143946151098
0,0,0.4218677883916272
1,1,0.613373327698039
1,0,0.31647129175512245
1,1,0.5052473319168131
0,1,0.6153532811314936
1,0,0.4305664090484332
0,1,0.5150951859723154
0,0,0.43417438003551195
1,0,0.4974939376193376
0,1,0.5266022887980095
1,0,0.4038931559522503
1,1,0.5236715782105115
1,0,0.4529363681515785
1,0,0.4119083430019495
0,1,0.5079852935816349
1,1,0.6823606873199551
1,1,0.5190731055926656
1,0,0.43765234957746374
1,0,0.45072186370391304
1,0,0.4742789967342324
0,1,0.5620689217300354
1,0,0.4786223153495221
0,1,0.597127787376849
1,1,0.5306724830553143
1,0,0.49526974872175455
1,1,0.5716544102043212
1,1,0.5338241125796629
1,1,0.5106699625670511
0,1,0.5541191463908378
1,0,0.4219208102679893
1,1,0.5680095940976418
0,1,0.5657841906829988
1,0,0.45111085404146034
0,1,0.5836689890299709
1,1,0.5187068535313522
0,1,0.6035556347791794
1,0,0.460023175356359
0,1,0.5584009150720226
0,1,0.5513771494405313
0,0,0.4885713313195285
1,1,0.5031387174417347
0,0,0.47948959684284526
0,0,0.42208262534238616
0,0,0.3529063028541541
1,0,0.3845485951734933
1,0,0.4394542950845356
1,1,0.5873730201814001
0,1,0.5359782724325066
1,1,0.5101014372641931
0,1,0.6622036190569114
1,0,0.4459627678532917
1,0,0.4515956378056132
1,1,0.5293506035667102
0,1,0.6426223870122213
1,1,0.5867542249635155
0,0,0.4868002248530974
1,0,0.37279862875262354
0,0,0.4044784219378207
1,1,0.5155224321138359
1,1,0.5872975092934648
1,1,0.5235893244218057
1,1,0.5262834118285145
1,0,0.36062676765348717
1,1,0.538214972488738
1,0,0.4074927639627989
1,0,0.35298435580456655
0,1,0.565752651989598
1,1,0.653212373715825
0,0,0.4795524904668826
1,0,0.4494523564411545
1,1,0.6003032918748636
1,1,0.5554286124900898
0,0,0.4610810260533822
0,0,0.44068428043719154
1,0,0.48238972252096846
1,0,0.472764318827377
1,0,0.45203570630026424
0,0,0.4619734684637241
1,1,0.5269507612211896
0,0,0.32710432661325706
1,1,0.5716915313834572
1,1,0.5169864293666795
0,1,0.5436194275966467
1,1,0.6547884925139755
1,1,0.5396772481154609
0,0,0.49702997157263673
1,1,0.5748522823225963
0,0,0.4554179766907712
0,1,0.5478339238192205
1,0,0.3630412254551628
1,1,0.6848247663921184
0,0,0.44050590313060234
0,1,0.5041003384218368
0,1,0.59766274665026
0,0,0.4461187604354672
1,0,0.38128386895369576
0,1,0.637191826850763
0,0,0.35715001536057994
1,0,0.30297919607069995
1,1,0.5782287472619804
1,1,0.5957915878487324
0,1,0.7474809300429348
1,1,0.5663328202380177
1,0,0.46677673582906315
1,0,0.39043800934979134
0,1,0.6156831571555696
0,0,0.4297900398093671
0,1,0.6061063520935401
1,0,0.4457577010440389
0,0,0.31232354441197646
1,1,0.5137156298663339
1,1,0.6327360087528483
1,0,0.42606481358621917
1,0,0.4736879173201705
0,1,0.506163594926882
0,0,0.3561867837904306
0,0,0.43954492217713376
1,1,0.5305427603881426
0,0,0.4984809726930262
0,0,0.44157750099412346
1,1,0.6348296229171759
0,0,0.2392310439262153
0,1,0.5409567573138838
0,1,0.5673382463452957
0,1,0.5072421595770452
1,0,0.39561862953741656
0,0,0.4121124829795487
1,0,0.4448603837650314
1,1,0.6041181007498811
0,0,0.3115027869815584
0,1,0.6105228890153211
0,0,0.3084211961190452
1,1,0.6489809617555463
1,0,0.44265355793844097
1,0,0.22919841870330232
0,1,0.5061177997532255
1,0,0.39056879744739154
0,0,0.4046374680103733
1,0,0.4277130820288298
1,0,0.47661524995986126
0,1,0.5590765712149188
0,0,0.49172352975149797
0,0,0.4480262035662291
1,1,0.6119448632629799
0,1,0.6051106526319118
0,0,0.3912658212521592
0,0,0.4062861002803949
1,0,0.4954347157741817
0,1,0.5199708587725643
0,1,0.5470575897822838
1,0,0.34103648720317764
0,1,0.519159033581398
1,0,0.3011267038990991
0,0,0.3741695214717179
1,0,0.401882919347321
1,0,0.41856758756991297
1,0,0.4589605043749574
1,1,0.5182341235701048
1,1,0.6395500005287318
0,1,0.6203647022330798
0,0,0.44221480466362545
1,0,0.46198650391112944
1,0,0.47732899499359427
0,0,0.4069375308932324
1,0,0.4235117124461942
1,0,0.46459978555421555
1,1,0.5323606907718466
0,0,0.42369658788740433
0,0,0.2813757481480006
1,1,0.5092482165309518
0,1,0.6136652734451699
1,1,0.528393886046796
1,1,0.6279887115596456
1,0,0.4845908187701726
0,0,0.36184964100684663
1,0,0.44796002336617174
0,1,0.5462841643521257
1,0,0.4051079279554416
1,0,0.48868222725953275
1,1,0.5814960187900167
0,0,0.38962845090242787
1,0,0.43169801995381485
1,0,0.49834409063240453
0,1,0.550488779338487
1,0,0.3596154019248952
0,0,0.37867901241919955
1,1,0.6156730104111324
1,1,0.6107289237652967
1,1,0.6625921355562744
0,0,0.49645498652061293
1,1,0.517155825091056
0,0,0.4876846246918108
0,0,0.3915783195728398
1,1,0.5900795502755045
0,1,0.5022696268081009
1,1,0.5731161687048609
1,1,0.6029972490771911
0,1,0.5370016746483735
0,0,0.4998923982725952
1,1,0.5007316309161062
0,1,0.6400921920331412
0,0,0.4898586610129203
0,1,0.5792511570502598
0,1,0.5661559719023006
0,1,0.5576956380668918
1,1,0.5375299357243982
0,1,0.5571976243027259
0,0,0.4280449963921289
0,1,0.5689914207788799
1,1,0.5495581196692371
0,1,0.625977969546254
1,0,0.44775599741498234
1,0,0.48647949713020555
0,1,0.6575936933162949
1,1,0.710338325872078
1,0,0.49714486041941314
0,0,0.4810627740915568
1,1,0.6982237001535686
0,0,0.47783898753952014
0,0,0.45859296290419627
1,0,0.4993668784109048
0,0,0.33729500775991544
0,0,0.36660167073587624
1,1,0.5284828114933818
1,1,0.5160624162190884
1,0,0.4785247192773632
0,0,0.401624931909671
1,0,0.4545873908084786
0,0,0.3531655488076414
0,0,0.3729053401913717
1,1,0.600352309299225
1,0,0.4577830303083108
0,1,0.6177912924349329
1,0,0.4388265709641408
1,1,0.612176217911948
0,0,0.44089852701787396
0,0,0.40901723046270866
0,1,0.5023381224161975
0,0,0.4136778766381993
0,0,0.46901505431866786
0,1,0.6277362408761048
1,1,0.5099555485133525
1,0,0.4658405458632484
1,0,0.4431837364906275
0,1,0.58737314192569
1,0,0.45665190704078285
1,1,0.5314168729649031
0,1,0.5599469256094697
0,1,0.5423320961189181
0,0,0.4599652521353174
1,1,0.6932439930387083
0,1,0.5355294870195987
0,1,0.5847103475040237
1,1,0.5674382627309853
1,1,0.6007857792252826
0,1,0.5261330403948874
1,0,0.37509987247106663
1,1,0.546486160362704
1,0,0.4919177902856828
0,0,0.3163946886846846
1,1,0.5355458082435769
0,0,0.4170306249454794
1,1,0.6128176704986716
0,0,0.49664720945076396
1,1,0.6321861133154736
0,1,0.5776752629469352
0,0,0.3195734192061492
1,1,0.5355673195465933
1,1,0.6470812430284256
0,1,0.6790110524920946
0,0,0.48082927274753445
0,1,0.6372287061650022
1,0,0.4952219408788312
1,1,0.5450477219359572
1,0,0.4754878784936606
1,1,0.5391208103277033
0,0,0.459214371493014
1,0,0.29435405320407265
1,1,0.5832320040557838
0,1,0.5081201155511055
1,1,0.5538853214215458
1,1,0.5997749690043227
1,0,0.32724535442302927
0,0,0.42654581414620574
1,1,0.5523254162583082
1,1,0.5227508577156246
0,0,0.49251534904481764
0,1,0.5377488974226622
1,1,0.5474567028870503
1,1,0.5355048233387237
1,0,0.39796664779682167
1,0,0.362171534530052
1,1,0.7164225171081573
1,0,0.345853379798894
0,0,0.4161451038453262
1,0,0.45593409768852844
0,0,0.328960865296159
1,0,0.4436537766377078
1,1,0.641905511801897
0,1,0.5142132332853191
0,0,0.46853562664279363
0,1,0.5397589592936544
1,0,0.39531947461043365
0,0,0.4343853262569094
0,1,0.6277162531353936
1,0,0.480816627718958
0,0,0.3940700569514029
0,1,0.5691894891310665
0,1,0.5869229164185966
0,1,0.5139045806452638
0,1,0.5360471635297782
1,0,0.3974827954245072
0,1,0.5345364027630053
0,0,0.40052304873248334
1,0,0.4909899848699203
0,1,0.5010827901568429
0,1,0.511132787055677
1,0,0.4074286607328126
1,1,0.6519657711185635
1,1,0.5715200454614487
0,0,0.39051465529492263
1,0,0.4860830058288953
1,1,0.55303581481738
0,0,0.4489383216267317
0,1,0.6117468230866404
1,1,0.5628944254176336
0,0,0.4158410937046821
0,0,0.3615855214640549
1,0,0.3936947495819298
0,1,0.518751386753912
0,0,0.4385249028762428
0,1,0.5656171996421745
1,1,0.5131777986025422
1,1,0.5217422574590795
1,0,0.3725989844339745
0,0,0.48092954195263266
0,0,0.461530767731869
1,0,0.44262916244277906
1,1,0.5125400943292798
1,0,0.45151540872846974
1,1,0.6104596438490831
0,1,0.549059208694197
1,1,0.5741187802091386
0,1,0.5916946963274194
0,0,0.3895197029955046
1,1,0.5490849527372138
0,1,0.5129845300334748
1,1,0.5588438116784828
1,1,0.6595971280105777
1,1,0.5776814480713203
0,0,0.37067537619162877
1,1,0.591404236383018
0,1,0.5213189586632553
0,0,0.36204929682035
1,0,0.48163315292133607
0,1,0.6072958713060204
1,1,0.512452431144992
0,0,0.4415435653267067
0,0,0.3761431430491726
1,1,0.5479874524851066
1,0,0.36972620831717196
1,0,0.47189032352348276
1,0,0.35476723196140314
0,0,0.4447921502450183
1,0,0.4904837111881484
0,0,0.4361896150617626
1,1,0.5257312174956125
0,1,0.5585193261118266
0,1,0.6070112929803403
0,1,0.5261003159545093
1,1,0.6123103209405321
0,0,0.4803837008386972
0,1,0.5555537070160362
1,1,0.5714811133872917
1,0,0.38595071945943993
0,1,0.7185991473914257
0,1,0.582188635843034
1,0,0.49386110822273876
1,1,0.5649600087671457
0,0,0.49238209647429365
1,0,0.40906398521724274
0,1,0.5089681027203428
1,0,0.4804580936325789
0,0,0.49940644720220345
1,0,0.46307779872769406
0,0,0.33507485446197904
1,1,0.6294624472876429
1,0,0.46713270851469574
0,1,0.660541066682853
1,0,0.43507546570769984
0,0,0.4542180230787408
0,0,0.3526842096295564
1,0,0.49991021001783015
1,1,0.5007830453325651
0,0,0.49346695845443955
1,1,0.7946914572878132
1,1,0.5392698907305914
0,1,0.5139520055116567
1,1,0.589384781187805
1,1,0.5123072741885075
1,1,0.5985684924363612
1,0,0.4024417432054269
0,0,0.31747059877518236
1,1,0.6673626324266607
1,0,0.3554230185906427
1,1,0.5765242843669933
1,0,0.3744576468950987
0,0,0.3845277013249574
1,1,0.5187694217667306
1,0,0.4667552524468375
0,1,0.5110664299039613
0,1,0.6264953284661884
0,1,0.667421208891269
1,1,0.5386232828304475
1,0,0.4893768634361696
1,0,0.4219609427654088
1,1,0.5721288396898896
0,1,0.5474428498710024
1,0,0.39687438683537235
0,0,0.33943151576704267
0,1,0.6048141145405769
1,1,0.5282802289800097
0,0,0.3930397743883224
0,0,0.46015418982977185
1,1,0.635620084208948
0,0,0.37361437176390794
1,1,0.6409908088942654
0,0,0.48532564899084274
0,0,0.3807051121448884
1,1,0.6494640073429256
1,1,0.510214942883109
1,0,0.4035750475654447
0,1,0.6549815299008869
1,1,0.6014987025046548
0,0,0.44927147666865064
1,0,0.3850388889930573
0,0,0.43148013435353955
1,1,0.5482738410322727
0,0,0.41879281980974686
0,1,0.5581581975837374
0,1,0.5619054947642033
0,0,0.3532979267588664
0,0,0.47705027182375764
1,1,0.5032749408904622
0,1,0.5590673584138708
0,0,0.3681721282990691
0,1,0.6314392504654526
1,1,0.5565385958497526
0,0,0.4933287383202965
1,0,0.4063786427912123
1,1,0.6159428846551002
0,0,0.4140401506196488
1,1,0.5289869439466819
0,0,0.46012208066121424
1,0,0.4436435951323622
1,1,0.5794161236669466
0,1,0.5915215771001512
1,1,0.5876567808475842
1,1,0.5107228738045044
0,0,0.45432330757795414
0,1,0.515012768298659
1,1,0.5024240143464109
0,0,0.4172669773124711
1,0,0.3302027091295297
0,0,0.3843004329007452
1,1,0.5420692417598413
1,1,0.6208366724103587
0,1,0.5911147280610787
0,1,0.5347202531636307
1,0,0.4890059581807996
1,0,0.4498689476508989
1,0,0.4044329546596452
0,0,0.4050673126538977
0,0,0.49774402759900305
0,0,0.38052831691900507
1,0,0.36790775063650855
0,1,0.5008162661520922
0,1,0.7060895979913132
1,0,0.4989208775400674
1,1,0.515785310372074
1,0,0.4501026821173403
0,0,0.4901275029214381
0,0,0.46471765245133495
1,0,0.4176425171043366
0,0,0.3314457601582826
0,0,0.4938449387174054
0,1,0.5534721620320915
1,1,0.5245617718532272
1,1,0.6171426860513574
1,1,0.6226071760241737
1,1,0.513687330976526
0,0,0.3471348983865798
1,1,0.5373180515023251
0,0,0.36769225823013074
1,1,0.622645060562705
0,0,0.48402369485066554
0,0,0.45779901209490237
0,0,0.4419019928114908
1,0,0.3991605194144361
1,0,0.49579873000503505
1,1,0.5830606902272234
1,0,0.3677959748843147
1,0,0.4512668051470349
0,0,0.44777035552180766
0,0,0.4037647333521364
0,1,0.622092986215371
1,1,0.5914464104462015
1,1,0.5179657760975233
0,1,0.6019345997758994
1,1,0.5260233635182235
1,1,0.54657160054442
1,1,0.6130066004999954
1,0,0.4780888642090215
1,1,0.565215338955952
0,0,0.3040452929482768
0,1,0.508650718874949
1,1,0.5776277844679665
1,1,0.5265108437556699
1,0,0.3705206075305116
0,0,0.4988388627966526
1,1,0.5989637789872313
1,0,0.404724234455192
0,0,0.4826587776767172
1,0,0.4673525469496167
1,1,0.6403024352869208
0,0,0.4899724513008168
1,0,0.4466614505002206
0,0,0.4705336113908811
1,0,0.4436142933278244
0,0,0.41924320736369103
0,1,0.6467530285277296
1,0,0.4688447611603743
1,1,0.510403135571056
0,1,0.5157621907225053
1,0,0.4075598822309112
1,1,0.5219418027330406
1,1,0.5055503692696458
1,0,0.45756444567526244
0,0,0.394269938360344
1,1,0.620797095128177
1,1,0.5901043793964779
1,0,0.450403034854714
0,0,0.41417577789644855
0,0,0.4666556116235312
1,0,0.4203935596955802
0,1,0.6389727089349914
0,1,0.5039261941725113
1,1,0.5002542074499369
0,1,0.56878296490694
1,1,0.5240321362121169
1,0,0.45948893707202076
1,0,0.24933032544769093
0,1,0.5859924333442366
0,1,0.567290128246471
1,0,0.4024799221093718
1,0,0.4353435379590301
1,0,0.3763604650705163
1,0,0.35373270892855113
0,0,0.45181960010227545
0,0,0.41407120851385804
0,1,0.6838944055758248
0,0,0.4434969233159865
0,0,0.39476256988489733
0,1,0.653995055896987
0,1,0.5028177592077127
1,0,0.4634162473756157
1,0,0.37507408468976217
0,1,0.5085182571376949
0,1,0.600479366116234
1,1,0.608582799146155
1,0,0.4028743133944886
0,1,0.5804365436848355
1,1,0.633672105095045
1,1,0.6445148790784182
1,1,0.5958813583313965
0,0,0.44858233438069944
0,0,0.40793725930035235
0,0,0.4815274111669895
0,0,0.49312871135551944
1,1,0.5856736825210466
0,1,0.5236506977046625
0,1,0.5025656853517122
1,0,0.3738221513936576
1,0,0.48358980529108764
1,1,0.5604528717612235
1,1,0.6132676921162725
1,1,0.505651263558104
1,1,0.5529250597092139
1,0,0.4202963266330128
0,1,0.6180031902797181
0,1,0.5863806644936731
0,0,0.4290325907216448
0,0,0.492949479434356
1,0,0.3766833188211051
0,0,0.49126776405690725
1,0,0.4667023373222932
1,1,0.6133159327164369
1,0,0.42941483550736154
0,0,0.4608429701617028
1,1,0.5411824935277698
0,1,0.5164958095489229
0,0,0.4149012525440558
1,0,0.4227143154523604
1,0,0.4077145379889204
1,0,0.4016114744033466
0,0,0.25044045362966894
1,0,0.38548175401106466
0,1,0.5839292137689602
0,0,0.4368612529646265
1,0,0.44919013324463486
0,1,0.548308131462592
1,1,0.6862009846231276
1,0,0.3175378899324887
1,0,0.46538564697866347
0,1,0.5592466425006032
0,1,0.5248281823143224
1,0,0.4783385885075837
0,1,0.5355105618572128
0,0,0.2992685298303833
0,1,0.6474917507854377
1,0,0.4029444291460473
1,1,0.5029112243306247
1,1,0.5388146418324071
1,1,0.6086691722944427
1,1,0.5761662262399009
1,1,0.5213296487942884
0,0,0.4669187091992148
0,1,0.5735467352678489
0,0,0.4486866227886593
0,1,0.6335443842619698
1,0,0.4263394094766249
1,0,0.38272797217792776
0,0,0.3650816120987832
1,0,0.4780917390425754
1,0,0.4352380048556108
0,0,0.47582375696707785
1,1,0.5924702004139117
1,0,0.30882027543309326
0,1,0.5056103075025998
0,0,0.440845868372863
1,1,0.5304537346735518
0,0,0.35576166996462316
0,0,0.47045835690429333
0,1,0.5578926891801095
0,1,0.5164939038566185
0,0,0.4209877373177555
1,1,0.534970863237867
1,0,0.48440009118259625
1,0,0.4861607008045393
1,1,0.506260776201143
1,0,0.49106219984975386
1,1,0.5093661999548158
0,0,0.4808767605685041
0,1,0.5452677242465015
1,0,0.4449962080953423
1,0,0.450156339306726
1,0,0.3685419502272267
0,1,0.5557529923234339
0,0,0.4503314269473995
0,0,0.4199727204460678
0,0,0.4877394863587133
0,1,0.6631680210253789
1,1,0.5012480321196034
0,1,0.5723725549736248
1,1,0.5356064108557265
0,0,0.39109294789646193
1,1,0.5680072232079011
1,1,0.6474530745372692
0,0,0.47455702451367193
0,0,0.38988736443724653
1,0,0.4286785398875599
1,1,0.5825024785683857
0,1,0.540693881393647
1,0,0.3374270201036558
0,0,0.3709965774879693
0,1,0.5668435728028306
0,0,0.3610153393552157
0,1,0.6062247051532162
0,1,0.6002516842979091
1,0,0.4444630301553369
0,0,0.4860577646125996
1,0,0.4612916282944475
1,0,0.4024474033793772
1,1,0.6550968619327575
0,1,0.6523680720403068
0,0,0.42760559269266485
1,0,0.40087790666160733
1,1,0.6287160717638496
1,1,0.6120269824621105
0,0,0.49353368377463464
0,0,0.40027208906189155
1,0,0.4478559320264685
0,0,0.44307058412685985
0,0,0.401419080533685
1,0,0.3742360895053867
0,0,0.48847349616241675
0,1,0.5349230887544271
0,1,0.5385451990111394
1,1,0.5515039847191496
0,1,0.6321829786300113
1,0,0.40355592156642406
0,0,0.40835457682632803
